customer_id,frequency,monetary,avg_order_value,distinct_products,tenure_days,avg_days_between_purchases,cancellation_rate
14505,19,12001.84,631.6757894736842,897,729,40.5,0.4864864864864865
14831,3,1676.57,558.8566666666667,67,737,368.5,0.7272727272727273
18169,1,202.65,202.65,9,60,118.2,0.0
12715,1,353.86,353.86,19,105,118.2,0.0
15871,1,33.099999999999994,33.099999999999994,5,436,118.2,0.0
12439,2,1158.18,579.09,69,725,725.0,0.6
16875,11,4234.53,384.9572727272727,161,703,70.3,0.6666666666666666
14234,4,775.46,193.865,122,56,18.666666666666668,0.0
15698,1,46.2,46.2,2,623,118.2,0.0
13086,1,439.33,439.33,47,382,118.2,0.0
16234,3,333.18,111.06,13,561,280.5,0.25
15726,1,321.91,321.91,23,389,118.2,0.0
15019,1,266.0,266.0,64,266,118.2,0.0
17217,2,218.0,109.0,27,618,618.0,0.0
14541,14,2499.68,178.54857142857142,99,701,53.92307692307692,0.0
14792,1,6.2,6.2,2,63,118.2,0.6666666666666666
12356,6,6373.68,1062.28,103,424,84.8,0.0
17428,45,31819.76,707.1057777777778,422,737,16.75,0.296875
15491,6,3100.09,516.6816666666667,108,235,47.0,0.1428571428571428
15694,24,10810.81,450.4504166666666,54,731,31.782608695652176,0.25
16004,5,2146.39,429.278,63,682,170.5,0.0
12500,19,5955.21,313.4321052631579,87,672,37.333333333333336,0.3448275862068966
13361,2,1450.5,725.25,29,617,617.0,0.0
17524,3,539.14,179.71333333333334,37,437,218.5,0.4
18052,1,10877.18,10877.18,16,564,118.2,0.0
15287,5,856.03,171.206,23,737,184.25,0.1666666666666666
15754,9,3037.61,337.51222222222225,114,654,81.75,0.3076923076923077
18145,11,5617.79,510.7081818181818,250,731,73.1,0.0833333333333333
12612,1,704.0400000000001,704.0400000000001,18,73,118.2,0.6666666666666666
17953,1,160.82,160.82,19,539,118.2,0.0
16673,1,188.83,188.83,19,678,118.2,0.0
12537,1,732.94,732.94,42,408,118.2,0.0
12644,4,1918.49,479.6225,105,693,231.0,0.75
13596,2,697.04,348.52,133,12,12.0,0.0
16667,2,570.13,285.065,52,283,283.0,0.0
13782,13,1793.72,137.97846153846154,187,732,61.0,0.0714285714285714
13464,6,3097.64,516.2733333333333,128,617,123.4,0.1428571428571428
15760,2,13916.34,6958.17,0,630,630.0,0.6
14868,12,4184.01,348.6675,132,419,38.09090909090909,0.2
14330,1,200.63,200.63,13,623,118.2,0.0
15561,8,1934.39,241.79875,65,663,94.71428571428572,0.3333333333333333
13915,1,70.80000000000001,70.80000000000001,2,393,118.2,0.6666666666666666
14098,1,147.35,147.35,21,36,118.2,0.0
14336,4,1614.91,403.7275,77,275,91.66666666666669,0.0
12907,2,508.91,254.455,23,493,493.0,0.6666666666666666
17732,8,2470.39,308.79875,90,487,69.57142857142857,0.2727272727272727
13164,2,372.2,186.1,7,667,667.0,0.5
15943,2,271.29,135.64499999999998,12,677,677.0,0.0
16281,3,3424.02,1141.34,27,681,340.5,0.25
